COMPONENT;PROPERTY;TIME_ASPCT;SYSTEM;SCALE_TYP;METHOD_TYP
Cortisol;SCnc;Pt;Ser/Plas;Qn;
Cortisol;MCnc;Pt;Ser/Plas;Qn;
Cortisol;MCnc;Pt;Ser/Plas;Qn;IA
Cortisol;SCnc;Pt;Ser/Plas;Qn;IA
Albumin;SCnc;Pt;Urine;Qn;Detection limit <= 3.0 mg/L
Albumin;MCnc;Pt;Urine;Qn;Detection limit <= 20 mg/L test strip
Albumin;MCnc;Pt;Urine;Qn;Detection limit <= 20 mg/L
Albumin;MCnc;Pt;Urine;Qn;
Albumin;MCnc;Pt;Urine;Qn;Detection limit <= 1.0 mg/L
Albumin;MCnc;Pt;Urine;Qn;Electrophoresis
Albumin/Protein.total;MFr;Pt;Urine;Qn;Electrophoresis
Cystatin C;MCnc;Pt;Ser/Plas;Qn;
Hemoglobin;PrThr;Pt;Urine;Ord;
Hemoglobin;PrThr;Pt;Urine;Ord;Test strip.automated
Hemoglobin;PrThr;Pt;Urine;Ord;Test strip
Cobalamins;SCnc;Pt;Ser/Plas;Qn;
Cobalamins;MCnc;Pt;Ser/Plas;Qn;
Cobalamins;MCnc;Pt;Bld;Qn;
IgM;SCnc;Pt;Ser/Plas;Qn;
IgM;MCnc;Pt;Ser/Plas;Qn;
IgG;SCnc;Pt;Ser/Plas;Qn;
IgG;MCnc;Pt;Ser/Plas;Qn;
Troponin I.cardiac;MCnc;Pt;Bld;Qn;
Troponin I.cardiac;MCnc;Pt;Ser/Plas;Qn;
Troponin I.cardiac;MCnc;Pt;Ser/Plas;Qn;Detection limit <= 0.01 ng/mL
Troponin I.cardiac;MCnc;Pt;Ser/Plas;Qn;High sensitivity
Folate;SCnc;Pt;Bld;Qn;
Folate;MCnc;Pt;Bld;Qn;
Folate;SCnc;Pt;Ser/Plas;Qn;
Folate;MCnc;Pt;Ser/Plas;Qn;
Transferrin;SCnc;Pt;Ser/Plas;Qn;
Transferrin;MCnc;Pt;Ser/Plas;Qn;
Lutropin;ACnc;Pt;Ser/Plas;Qn;
Lutropin;ACnc;Pt;Ser/Plas;Qn;1st IRP
Lutropin;ACnc;Pt;Ser/Plas;Qn;IA
Myoglobin;SCnc;Pt;Ser/Plas;Qn;
Myoglobin;MCnc;Pt;Ser/Plas;Qn;
Myoglobin;MCnc;Pt;Ser/Plas;Qn;IA
Myoglobin;MCnc;Pt;Bld;Qn;
IgA;SCnc;Pt;Ser/Plas;Qn;
IgA;MCnc;Pt;Ser/Plas;Qn;
Prostate specific Ag;SCnc;Pt;Ser/Plas;Qn;
Prostate specific Ag;MCnc;Pt;Ser/Plas;Qn;
Prostate specific Ag;MCnc;Pt;Ser/Plas;Qn;Detection limit <= 0.01 ng/mL
Prostate specific Ag;MCnc;Pt;Ser/Plas;Qn;IA
Cholesterol.in LDL/Cholesterol.in HDL;MRto;Pt;Ser/Plas;Qn;
Glucose;PrThr;Pt;Urine;Ord;
Glucose;PrThr;Pt;Urine;Ord;Test strip
Glucose;PrThr;Pt;Urine;Ord;Test strip.automated
Vancomycin^trough;SCnc;Pt;Ser/Plas;Qn;
Vancomycin^trough;MCnc;Pt;Ser/Plas;Qn;
Bilirubin;PrThr;Pt;Urine;Ord;
Bilirubin;PrThr;Pt;Urine;Ord;Test strip.automated
Bilirubin;PrThr;Pt;Urine;Ord;Test strip
Bilirubin;PrThr;Pt;Urine;Ord;Confirm
Ketones;PrThr;Pt;Urine;Ord;
Ketones;PrThr;Pt;Urine;Ord;Test strip
Ketones;PrThr;Pt;Urine;Ord;Test strip.automated
Protein;PrThr;Pt;Urine;Ord;
Protein;PrThr;Pt;Urine;Ord;Test strip
Protein;PrThr;Pt;Urine;Ord;SSA
Protein;PrThr;Pt;Urine;Ord;Test strip.automated
Rheumatoid factor;ACnc;Pt;Ser/Plas;Qn;
Leukocytes;Naric;Pt;Urine sed;Qn;Automated count
Parathyrin.intact;SCnc;Pt;Ser/Plas;Qn;
Parathyrin.intact;MCnc;Pt;Ser/Plas;Qn;
Interleukin 6;MCnc;Pt;Ser/Plas;Qn;
Bacteria;Naric;Pt;Urine sed;Qn;Automated count
Estradiol;SCnc;Pt;Ser/Plas;Qn;
Estradiol;MCnc;Pt;Ser/Plas;Qn;
Estradiol;MCnc;Pt;Ser/Plas;Qn;High sensitivity
Estradiol;MCnc;Pt;Ser/Plas;Qn;IA
Estradiol;SCnc;Pt;Ser/Plas;Qn;High sensitivity
Estradiol;SCnc;Pt;Ser/Plas;Qn;IA
Erythrocytes;Naric;Pt;Urine sed;Qn;Automated count
Complement C3;MCnc;Pt;Ser/Plas;Qn;
Complement C4;SCnc;Pt;Ser/Plas;Qn;
Complement C4;MCnc;Pt;Ser/Plas;Qn;
Epithelial cells;Naric;Pt;Urine sed;Qn;Automated count
Cells.CD3+CD8+;NCnc;Pt;Bld;Qn;
Cells.CD3+CD8+/100 cells;NFr;Pt;Bld;Qn;
Cells.CD3+CD4+;NCnc;Pt;Bld;Qn;
Cells.CD3+CD4+/100 cells;NFr;Pt;Bld;Qn;
Cells.CD3;NCnc;Pt;Bld;Qn;
Cells.CD3/100 cells;NFr;Pt;Bld;Qn;
Follitropin;ACnc;Pt;Ser/Plas;Qn;
Follitropin;ACnc;Pt;Ser/Plas;Qn;2nd IRP
Follitropin;ACnc;Pt;Ser/Plas;Qn;IA
Lipoprotein (little a);SCnc;Pt;Ser/Plas;Qn;
Lipoprotein (little a);MCnc;Pt;Ser/Plas;Qn;
Erythrocytes;NCnc;Pt;Urine;Qn;
Erythrocytes;NCnc;Pt;Urine;Qn;Test strip
Erythrocytes;NCnc;Pt;Urine;Qn;Test strip.automated
Erythrocytes;NCnc;Pt;Urine;Qn;Automated count
Erythrocytes;NCnc;Pt;Urine;Qn;Manual count
Epithelial cells.non-squamous;Naric;Pt;Urine sed;Qn;Automated count
Bilirubin.glucuronidated+Bilirubin.albumin bound;SCnc;Pt;Ser/Plas;Qn;
Bilirubin.glucuronidated+Bilirubin.albumin bound;MCnc;Pt;Ser/Plas;Qn;
Haptoglobin;SCnc;Pt;Ser/Plas;Qn;
Haptoglobin;MCnc;Pt;Ser/Plas;Qn;
Haptoglobin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Haptoglobin;MCnc;Pt;Ser/Plas;Qn;Nephelometry
Thyroglobulin Ab;ACnc;Pt;Ser/Plas;Qn;
Thyroglobulin Ab;ACnc;Pt;Ser/Plas;Qn;IA
Neutrophil cytoplasmic Ab.perinuclear;Titr;Pt;Ser;Qn;
Neutrophil cytoplasmic Ab.perinuclear;Titr;Pt;Ser;Qn;IF
Fibrin D-dimer FEU;MCnc;Pt;Bld;Qn;IA
Fibrin D-dimer FEU;MCnc;Pt;PPP;Qn;
Fibrin D-dimer FEU;MCnc;Pt;PPP;Qn;IA
Neutrophil cytoplasmic Ab.classic;Titr;Pt;Ser;Qn;
Neutrophil cytoplasmic Ab.classic;Titr;Pt;Ser;Qn;IF
Natriuretic peptide.B;SCnc;Pt;Ser/Plas;Qn;
Natriuretic peptide.B;MCnc;Pt;Ser/Plas;Qn;
Natriuretic peptide.B;MCnc;Pt;Bld;Qn;
Interpretation;Imp;Pt;Ser/Plas;Nom;Immunofixation
Leukocytes;NCnc;Pt;Urine;Qn;
Leukocytes;NCnc;Pt;Urine;Qn;Test strip
Leukocytes;NCnc;Pt;Urine;Qn;Manual count
Leukocytes;NCnc;Pt;Urine;Qn;Automated count
Leukocytes;NCnc;Pt;Urine;Qn;Test strip.automated
Smudge cells;NCnc;Pt;Bld;Qn;
Smudge cells/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Smudge cells/100 leukocytes;NFr;Pt;Bld;Qn;
Smudge cells;NCnc;Pt;Bld;Qn;Manual count
Beta-2-Microglobulin;SCnc;Pt;Ser/Plas;Qn;
Beta-2-Microglobulin;MCnc;Pt;Ser/Plas;Qn;
Beta-2-Microglobulin;MCnc;Pt;Ser/Plas;Qn;IA
Thyroperoxidase Ab;ACnc;Pt;Ser/Plas;Qn;
Thyroperoxidase Ab;ACnc;Pt;Ser/Plas;Qn;RIA
Thyroperoxidase Ab;ACnc;Pt;Ser/Plas;Qn;IA
Lymphocytes.immunoblastic;NCnc;Pt;Bld;Qn;
Lymphocytes.immunoblastic/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Lymphocytes.immunoblastic/100 leukocytes;NFr;Pt;Bld;Qn;
Lymphocytes.immunoblastic;NCnc;Pt;Bld;Qn;Manual count
Alpha-1-Microglobulin;SCnc;Pt;Urine;Qn;
Alpha-1-Microglobulin;MCnc;Pt;Urine;Qn;
Angiotensin converting enzyme;CCnc;Pt;Bld;Qn;
Angiotensin converting enzyme;CCnc;Pt;Ser/Plas;Qn;
Immunoglobulin light chains.kappa.free;MCnc;Pt;Ser;Qn;
Immunoglobulin light chains.kappa.free;MCnc;Pt;Ser;Qn;Nephelometry
Thyrotropin receptor Ab;ACnc;Pt;Ser;Qn;
Thyrotropin receptor Ab;ACnc;Pt;Ser;Qn;IA
Hemoglobin.free;SCnc;Pt;Plas;Qn;
Hemoglobin.free;MCnc;Pt;Plas;Qn;
Base excess^^standard;SCnc;Pt;BldA;Qn;Calculated
Protein/Creatinine;MRto;Pt;Urine;Qn;
Testosterone;SCnc;Pt;Ser/Plas;Qn;
Testosterone;MCnc;Pt;Ser/Plas;Qn;
Testosterone;MCnc;Pt;Ser/Plas;Qn;Detection limit <= 1.0 ng/dL
Testosterone;MCnc;Pt;Ser/Plas;Qn;IA
Testosterone;SCnc;Pt;Ser/Plas;Qn;Detection limit <= 3.47 pmol/L
Testosterone;SCnc;Pt;Ser/Plas;Qn;IA
S100 calcium binding protein B;MCnc;Pt;Ser;Qn;
Ethanol;SCnc;Pt;Bld;Qn;
Ethanol;MCnc;Pt;Bld;Qn;
Ethanol;MCnc;Pt;Bld;Qn;GC
Ethanol;SCnc;Pt;Ser/Plas;Qn;
Ethanol;MCnc;Pt;Ser/Plas;Qn;
Ethanol;MCnc;Pt;Ser/Plas;Qn;GC
IgE;ACnc;Pt;Ser/Plas;Qn;
IgE;ACnc;Pt;Ser/Plas;Qn;IA
Valproate;SCnc;Pt;Ser/Plas;Qn;
Valproate;MCnc;Pt;Ser/Plas;Qn;
Smith extractable nuclear Ab;ACnc;Pt;Ser;Qn;
Smith extractable nuclear Ab;ACnc;Pt;Ser;Qn;IF
Smith extractable nuclear Ab;ACnc;Pt;Ser;Qn;IA
Levetiracetam;SCnc;Pt;Ser/Plas;Qn;
Levetiracetam;MCnc;Pt;Ser/Plas;Qn;
Prolactin;ACnc;Pt;Ser/Plas;Qn;
Prolactin;ACnc;Pt;Ser/Plas;Qn;3rd IS
Prolactin;ACnc;Pt;Ser/Plas;Qn;IA
Bicarbonate^^standard;SCnc;Pt;BldA;Qn;
Anisocytosis;PrThr;Pt;Bld;Ord;
Anisocytosis;PrThr;Pt;Bld;Ord;Automated count
Anisocytosis;PrThr;Pt;Bld;Ord;Microscopy.light
Osmolality;Osmol;Pt;Urine;Qn;
Osmolality;Osmol;Pt;Urine;Qn;Calculated
Cancer Ag 19-9;ACnc;Pt;Ser/Plas;Qn;
Cancer Ag 19-9;ACnc;Pt;Ser/Plas;Qn;IA
Fibrin D-dimer DDU;MCnc;Pt;PPP;Qn;
Fibrin D-dimer DDU;MCnc;Pt;PPP;Qn;IA
IgG;SCnc;Pt;Urine;Qn;
IgG;MCnc;Pt;Urine;Qn;
IgG;MCnc;Pt;Urine;Qn;Electrophoresis
IgG;MCnc;Pt;Urine;Qn;IA
Basophils+Eosinophils+Monocytes;NCnc;Pt;Bld;Qn;
Basophils+Eosinophils+Monocytes/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Basophils+Eosinophils+Monocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Basophils+Eosinophils+Monocytes;NCnc;Pt;Bld;Qn;Automated count
Osteocalcin;SCnc;Pt;Ser/Plas;Qn;
Osteocalcin;MCnc;Pt;Ser/Plas;Qn;
Hemoglobin A1c/Hemoglobin.total;SFr;Pt;Bld;Qn;IFCC
Protein;MCnc;Pt;CSF;Qn;
Leukocytes;PrThr;Pt;Urine;Ord;
Leukocytes;PrThr;Pt;Urine;Ord;Automated
Leukocytes;PrThr;Pt;Urine;Ord;Visual
Reticulocytes;NCnc;Pt;Bld;Qn;
Reticulocytes;NCnc;Pt;Bld;Qn;Manual
Reticulocytes;NCnc;Pt;Bld;Qn;Calculated
Reticulocytes;NCnc;Pt;Bld;Qn;Automated count
Cyclosporine;MCnc;Pt;Bld;Qn;
Cyclosporine;MCnc;Pt;Bld;Qn;IA
Cyclosporine;MCnc;Pt;Bld;Qn;LC/MS/MS
Cyclosporine;MCnc;Pt;Plas;Qn;
Cyclosporine;MCnc;Pt;Ser;Qn;
Cyclosporine;SCnc;Pt;Bld;Qn;IA
Cyclosporine;SCnc;Pt;Ser;Qn;
Ammonia;SCnc;Pt;Bld;Qn;
Ammonia;MCnc;Pt;Bld;Qn;
Ammonia;SCnc;Pt;Plas;Qn;
Ammonia;SCnc;Pt;Ser;Qn;
Ammonia;MCnc;Pt;Plas;Qn;
Ammonia;MCnc;Pt;Ser;Qn;
Cytomegalovirus Ab.IgG;ACnc;Pt;Ser/Plas;Qn;
Cytomegalovirus Ab.IgG;ACnc;Pt;Ser/Plas;Qn;IF
Cytomegalovirus Ab.IgG;ACnc;Pt;Ser/Plas;Qn;IA
HIV 1+2 Ab+HIV1 p24 Ag;PrThr;Pt;Ser/Plas;Ord;IA
Bilirubin.non-glucuronidated;SCnc;Pt;Ser/Plas;Qn;
Bilirubin.non-glucuronidated;MCnc;Pt;Ser/Plas;Qn;
Digitoxin;SCnc;Pt;Ser/Plas;Qn;
Digitoxin;MCnc;Pt;Ser/Plas;Qn;
Cytomegalovirus Ab.IgM;PrThr;Pt;Ser/Plas;Ord;
Cytomegalovirus Ab.IgM;PrThr;Pt;Ser/Plas;Ord;IA
Cytomegalovirus Ab.IgM;PrThr;Pt;Ser/Plas;Ord;IF
Lactate;SCnc;Pt;CSF;Qn;
Lactate;MCnc;Pt;CSF;Qn;
Erythrocytes;NCnc;Pt;CSF;Qn;
Erythrocytes;NCnc;Pt;CSF;Qn;Automated count
Erythrocytes;NCnc;Pt;CSF;Qn;Manual count
Leukocytes;NCnc;Pt;CSF;Qn;
Leukocytes;NCnc;Pt;CSF;Qn;Manual count
Leukocytes;NCnc;Pt;CSF;Qn;Automated count
Coagulation factor VIII activity actual/Normal;RelTime;Pt;PPP;Qn;Coag
Creatinine renal clearance;VRat;24H;Urine+Ser/Plas;Qn;
Heparin.unfractionated;ACnc;Pt;Bld;Qn;Heparin protamine titration
Heparin.unfractionated;ACnc;Pt;PPP;Qn;Coag
Heparin.unfractionated;ACnc;Pt;PPP;Qn;Chromo
Heparin.unfractionated;ACnc;Pt;PPP;Qn;
Zinc;SCnc;Pt;Ser/Plas;Qn;
Zinc;MCnc;Pt;Ser/Plas;Qn;
Zinc;MCnc;Pt;Bld;Qn;
Homocysteine;SCnc;Pt;Ser/Plas;Qn;
Homocysteine;MCnc;Pt;Ser/Plas;Qn;
Platelets.reticulated/100 platelets;NFr;Pt;Bld;Qn;
Platelets.reticulated/100 platelets;NFr;Pt;Bld;Qn;Automated count
Cells.CD3-CD16+CD56+;NCnc;Pt;Bld;Qn;
Cells.CD3-CD16+CD56+/100 cells;NFr;Pt;Bld;Qn;
Pyridoxal phosphate;SCnc;Pt;Bld;Qn;
Pyridoxal phosphate;SCnc;Pt;Ser/Plas;Qn;
Pyridoxal phosphate;MCnc;Pt;Ser/Plas;Qn;
Vancomycin;SCnc;Pt;Ser/Plas;Qn;
Vancomycin;MCnc;Pt;Ser/Plas;Qn;
Nuclear Ab;Titr;Pt;Ser;Qn;
Nuclear Ab;Titr;Pt;Ser;Qn;IF rat liver substrate
Nuclear Ab;Titr;Pt;Ser;Qn;Hep2 substrate
Nuclear Ab;Titr;Pt;Ser;Qn;IA
Nuclear Ab;Titr;Pt;Ser;Qn;IF
Metamyelocytes;NCnc;Pt;Bld;Qn;
Metamyelocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Metamyelocytes/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Metamyelocytes;NCnc;Pt;Bld;Qn;Manual count
Glucose;SCnc;Pt;CSF;Qn;
Glucose;MCnc;Pt;CSF;Qn;
Calcium;SCnc;Pt;Urine;Qn;
Calcium;MCnc;Pt;Urine;Qn;
Tacrolimus;MCnc;Pt;Bld;Qn;
Tacrolimus;MCnc;Pt;Bld;Qn;IA
Tacrolimus;MCnc;Pt;Bld;Qn;LC/MS/MS
Tacrolimus;MCnc;Pt;Ser/Plas;Qn;
Tacrolimus;SCnc;Pt;Bld;Qn;IA
Cells.CD3+CD4+/Cells.CD3+CD8+;NRto;Pt;Bld;Qn;
Poikilocytosis;PrThr;Pt;Bld;Ord;Microscopy.light
Basophils;NCnc;Pt;Body fld;Qn;
Basophils/100 leukocytes;NFr;Pt;Body fld;Qn;Manual count
Basophils/100 leukocytes;NFr;Pt;Body fld;Qn;
Basophils;NCnc;Pt;Body fld;Qn;Manual count
Phosphate;SCnc;Pt;Urine;Qn;
Phosphate;MCnc;Pt;Urine;Qn;
Eosinophils;NCnc;Pt;Body fld;Qn;
Eosinophils/100 leukocytes;NFr;Pt;Body fld;Qn;Manual count
Eosinophils/100 leukocytes;NFr;Pt;Body fld;Qn;
Eosinophils;NCnc;Pt;Body fld;Qn;Manual count
SCL-70 extractable nuclear Ab;ACnc;Pt;Ser;Qn;
SCL-70 extractable nuclear Ab;ACnc;Pt;Ser;Qn;IA
SCL-70 extractable nuclear Ab;ACnc;Pt;Ser;Qn;Line blot
Choriogonadotropin.beta subunit;ACnc;Pt;Ser/Plas;Qn;
Choriogonadotropin.beta subunit;ACnc;Pt;Ser/Plas;Qn;EIA.3rd IS
Hepatitis B virus surface Ag;ACnc;Pt;Ser/Plas;Qn;IA
Iron saturation;MFr;Pt;Ser/Plas;Qn;
Sodium;SCnc;Pt;Urine;Qn;
Lymphocytes;NCnc;Pt;Body fld;Qn;
Lymphocytes/100 leukocytes;NFr;Pt;Body fld;Qn;
Lymphocytes/100 leukocytes;NFr;Pt;Body fld;Qn;Manual count
Lymphocytes;NCnc;Pt;Body fld;Qn;Manual count
Myelocytes;NCnc;Pt;Bld;Qn;
Myelocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Myelocytes/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Myelocytes;NCnc;Pt;Bld;Qn;Manual count
Lymphocytes.abnormal;NCnc;Pt;Bld;Qn;
Lymphocytes.abnormal/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Lymphocytes.abnormal/100 leukocytes;NFr;Pt;Bld;Qn;
Lymphocytes.abnormal;NCnc;Pt;Bld;Qn;Manual count
Lamotrigine;SCnc;Pt;Ser/Plas;Qn;
Lamotrigine;MCnc;Pt;Ser/Plas;Qn;Screen
Lamotrigine;MCnc;Pt;Ser/Plas;Qn;
Tumor necrosis factor.alpha;SCnc;Pt;Ser/Plas;Qn;
Tumor necrosis factor.alpha;MCnc;Pt;Ser/Plas;Qn;
Protein;MCnc;Pt;Body fld;Qn;
Corticotropin;SCnc;Pt;Plas;Qn;
Corticotropin;MCnc;Pt;Plas;Qn;
Corticotropin;MCnc;Pt;Plas;Qn;RIA
Mitochondria Ab;Titr;Pt;Ser;Qn;
Mitochondria Ab;Titr;Pt;Ser;Qn;IF
Blasts;NCnc;Pt;Bld;Qn;
Blasts/100 leukocytes;NFr;Pt;Bld;Qn;
Blasts/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Blasts;NCnc;Pt;Bld;Qn;Manual count
Mononuclear cells;NCnc;Pt;Body fld;Qn;
Mononuclear cells/100 leukocytes;NFr;Pt;Body fld;Qn;
Mononuclear cells/100 leukocytes;NFr;Pt;Body fld;Qn;Automated count
Mononuclear cells/100 leukocytes;NFr;Pt;Body fld;Qn;Manual count
Mononuclear cells;NCnc;Pt;Body fld;Qn;Manual count
Mononuclear cells;NCnc;Pt;Body fld;Qn;Automated count
Hepatitis A virus Ab.IgM;PrThr;Pt;Ser/Plas;Ord;IA
Interleukin 2 receptor;ACnc;Pt;Ser/Plas;Qn;
Thyroglobulin;SCnc;Pt;Ser/Plas;Qn;
Thyroglobulin;MCnc;Pt;Ser/Plas;Qn;
Leukocytes;NCnc;Pt;Body fld;Qn;
Leukocytes;NCnc;Pt;Body fld;Qn;Automated count
Leukocytes;NCnc;Pt;Body fld;Qn;Manual count
Erythrocytes;NCnc;Pt;Body fld;Qn;
Erythrocytes;NCnc;Pt;Body fld;Qn;Automated count
Erythrocytes;NCnc;Pt;Body fld;Qn;Manual count
HIV 1 RNA;NCnc;Pt;Ser/Plas;Qn;Probe.amp.tar
Tissue transglutaminase Ab.IgA;ACnc;Pt;Ser;Qn;
Tissue transglutaminase Ab.IgA;ACnc;Pt;Ser;Qn;IA
Progesterone;SCnc;Pt;Ser/Plas;Qn;
Progesterone;MCnc;Pt;Ser/Plas;Qn;
Progesterone;MCnc;Pt;Ser/Plas;Qn;IA
Progesterone;SCnc;Pt;Ser/Plas;Qn;IA
Protein S.free Ag actual/Normal;RelMCnc;Pt;PPP;Qn;IA
Gentamicin^trough;SCnc;Pt;Ser/Plas;Qn;
Gentamicin^trough;MCnc;Pt;Ser/Plas;Qn;
Lithium;SCnc;Pt;Bld;Qn;
Lithium;SCnc;Pt;Ser/Plas;Qn;
Lithium;MCnc;Pt;Ser/Plas;Qn;
Monocytes;NCnc;Pt;CSF;Qn;
Monocytes/100 leukocytes;NFr;Pt;CSF;Qn;Manual count
Monocytes/100 leukocytes;NFr;Pt;CSF;Qn;
Monocytes;NCnc;Pt;CSF;Qn;Manual count
Alpha-2-Macroglobulin;MCnc;Pt;Ser/Plas;Qn;
Alpha-2-Macroglobulin/Protein.total;MFr;Pt;Ser/Plas;Qn;
Albumin/Creatinine;MRto;Pt;Urine;Qn;
Albumin/Creatinine;MRto;Pt;Urine;Qn;Detection limit <= 20 mg/L
Mitochondria M2 Ab;PrThr;Pt;Ser;Ord;
Mitochondria M2 Ab;PrThr;Pt;Ser;Ord;IB
Mitochondria M2 Ab;PrThr;Pt;Ser;Ord;IA
Lactate dehydrogenase;CCnc;Pt;Body fld;Qn;
Lactate dehydrogenase;CCnc;Pt;Body fld;Qn;Reaction: lactate to pyruvate
Lactate dehydrogenase;CCnc;Pt;Body fld;Qn;Reaction: pyruvate to lactate
HIV 1+2 Ab;PrThr;Pt;Ser;Ord;
HIV 1+2 Ab;PrThr;Pt;Ser;Ord;IB
Hemoglobin;MCnc;Pt;Body fld;Qn;
Enolase.neuron specific;MCnc;Pt;Ser/Plas;Qn;
Enolase.neuron specific;MCnc;Pt;Ser/Plas;Qn;RIA
Enolase.neuron specific;MCnc;Pt;Ser/Plas;Qn;IA
PM-SCL extractable nuclear Ab;ACnc;Pt;Ser;Qn;
Epithelial cells.squamous;Naric;Pt;Urine sed;Qn;Automated count
Thiamine;SCnc;Pt;Bld;Qn;
Thiamine;MCnc;Pt;Bld;Qn;
Thiamine;SCnc;Pt;Ser/Plas;Qn;
Thiamine;MCnc;Pt;Ser/Plas;Qn;
Polychromasia;PrThr;Pt;Bld;Ord;Microscopy.light
Insulin-like growth factor-I;SCnc;Pt;Ser/Plas;Qn;
Insulin-like growth factor-I;MCnc;Pt;Ser/Plas;Qn;
Insulin-like growth factor-I;MCnc;Pt;Bld;Qn;
Activated protein C resistance;TRto;Pt;PPP;Qn;Coag
Immunoglobulin light chains.lambda.free;MCnc;Pt;Ser/Plas;Qn;
Dehydroepiandrosterone sulfate;SCnc;Pt;Ser/Plas;Qn;
Dehydroepiandrosterone sulfate;MCnc;Pt;Ser/Plas;Qn;
Creatinine;SCnc;Pt;Body fld;Qn;
Creatinine;MCnc;Pt;Body fld;Qn;
Benzodiazepines;SCnc;Pt;Ser/Plas;Qn;
Benzodiazepines;MCnc;Pt;Ser/Plas;Qn;
Benzodiazepines;MCnc;Pt;Ser/Plas;Qn;Screen
Benzodiazepines;MCnc;Pt;Ser/Plas;Qn;Confirm
Benzodiazepines;MCnc;Pt;Bld;Qn;Confirm
Clotting time.extrinsic coagulation system activated;Time;Pt;Bld;Qn;Thromboelastography
Albumin;SCnc;Pt;CSF;Qn;
Albumin;MCnc;Pt;CSF;Qn;
Albumin;MCnc;Pt;CSF;Qn;Electrophoresis
Albumin/Protein.total;MFr;Pt;CSF;Qn;Electrophoresis
Beta 2 glycoprotein 1 Ab.IgG;ACnc;Pt;Ser;Qn;
Phenytoin;SCnc;Pt;Ser/Plas;Qn;
Phenytoin;MCnc;Pt;Ser/Plas;Qn;Screen
Phenytoin;MCnc;Pt;Ser/Plas;Qn;
IgG;SCnc;Pt;CSF;Qn;
IgG;MCnc;Pt;CSF;Qn;
IgG/Protein.total;MFr;Pt;CSF;Qn;
Cyclic citrullinated peptide Ab;ACnc;Pt;Ser;Qn;
Cyclic citrullinated peptide Ab;ACnc;Pt;Ser;Qn;IA
Bilirubin.glucuronidated;SCnc;Pt;Ser/Plas;Qn;
Bilirubin.glucuronidated;MCnc;Pt;Ser/Plas;Qn;
Choriogonadotropin (pregnancy test);PrThr;Pt;Urine;Ord;
Choriogonadotropin (pregnancy test);PrThr;Pt;Urine;Ord;IA.rapid
Maximum clot firmness.extrinsic coagulation system activated;Len;Pt;Bld;Qn;Thromboelastography
Maximum clot firmness.extrinsic coagulation system activated.platelets inhibited;Len;Pt;Bld;Qn;Thromboelastography
Holo-transcobalamin II;SCnc;Pt;Ser;Qn;
Maximum clot firmness.intrinsic coagulation system activated;Len;Pt;Bld;Qn;Thromboelastography
Clot formation.extrinsic coagulation system activated;Time;Pt;Bld;Qn;Thromboelastography
Methotrexate;SCnc;Pt;Ser/Plas;Qn;
Methotrexate;MCnc;Pt;Ser/Plas;Qn;
Jo-1 extractable nuclear Ab;PrThr;Pt;Ser;Ord;
Jo-1 extractable nuclear Ab;PrThr;Pt;Ser;Ord;IF
Jo-1 extractable nuclear Ab;PrThr;Pt;Ser;Ord;Immune diffusion
Jo-1 extractable nuclear Ab;PrThr;Pt;Ser;Ord;IA
Jo-1 extractable nuclear Ab;PrThr;Pt;Ser;Ord;IB
IgA;MCnc;Pt;CSF;Qn;
Hypochromia;PrThr;Pt;Bld;Ord;
Hypochromia;PrThr;Pt;Bld;Ord;Automated count
Hypochromia;PrThr;Pt;Bld;Ord;Microscopy.light
Complement C1 esterase inhibitor;MCnc;Pt;Ser/Plas;Qn;
Albumin;MCnc;Pt;Body fld;Qn;
Albumin/Protein.total;MFr;Pt;Body fld;Qn;Electrophoresis
Albumin;MCnc;Pt;Body fld;Qn;Electrophoresis
Albumin;MCnc;Pt;Body fld;Qn;Detection limit <= 1.0 mg/L
Sample hemolyzed;PrThr;Pt;Ser/Plas;Ord;
Sample icteric;PrThr;Pt;Ser/Plas;Ord;
IgM;MCnc;Pt;CSF;Qn;
Sample lipemic;PrThr;Pt;Ser/Plas;Ord;
Tricyclic antidepressants;SCnc;Pt;Ser/Plas;Qn;
Tricyclic antidepressants;MCnc;Pt;Ser/Plas;Qn;
Testosterone.free;SCnc;Pt;Ser/Plas;Qn;
Testosterone.free;MCnc;Pt;Ser/Plas;Qn;
Testosterone.free;MCnc;Pt;Ser/Plas;Qn;Detection limit <= 1.0 ng/dL
Testosterone.free;SCnc;Pt;Ser/Plas;Qn;RIA
Testosterone.free;SCnc;Pt;Ser/Plas;Qn;Detection limit <= 3.47 pmol/L
Hepatitis B virus core Ab.IgM;ACnc;Pt;Ser/Plas;Qn;IA
DNA double strand Ab;ACnc;Pt;Ser;Qn;
DNA double strand Ab;ACnc;Pt;Ser;Qn;IA
